tenderuuid,title,description
f4d1540e-dbb3-49d4-a9ff-114a9fe17118,Provision Of H999--36c26221q0104_tri-annual Pmi Testing And Certification Of Electrical Switchgear Va Greater Los Angeles,"Combined synopsis/solicitation (original): Provision of H999--36c26221q0104_tri-annual pmi testing and certification of electrical switchgear va greater los angeles 
 
Page 3 of 3 this is a combined synopsis/solicitation for commercial services / items prepared in accordance with the format in far subpart 12.6 -- streamlined procedures for evaluation and solicitation for commercial items, in conjunction with far -- part 13 simplified acquisition procedures, specifically far part 13.5 as supplemented with additional information included in this notice. This announcement constitutes the only solicitation; offered quotes are being requested and a separate written solicitation will not be issued. This solicitation document and incorporated provisions and clauses are those in effect through the federal acquisition circular 2020-09, dated 10-26-2020. Solicitation # 36c26221q0104 is issued as a request for quote (rfq) and constitutes the only solicitation. The Product Service Code: H999 - other qc/test/inspect- miscellaneous 
 
NAICS Code: 811219 - other electronic and precision equipment repair and maintenance Provision Of H999--36c26221q0104_tri-annual Pmi Testing And Certification Of Electrical Switchgear Va Greater Los Angeles"
fb430c04-a3c8-495d-9045-9fbbf84bbba0,"Supply, Installation, Testing And Commissioning Of Lt Switching Including Cabling Etc For Distribution Transformers Of Various Capacities On Pilot Feeders Under The Jurisdiction Of Ed-ivth","Tenders are invited for Supply, installation, testing and commissioning of lt switching including cabling etc for distribution transformers of various capacities on pilot feeders under the jurisdiction of ed-ivth 
 
Tender Type: Open tender 
 
Form Of Contract: Turn-key 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  214000 EMD value : INR 10735000 Document Purchase End date : 28 Nov 2020 Opening date : 04 Dec 2020 Supply, Installation, Testing And Commissioning Of Lt Switching Including Cabling Etc For Distribution Transformers Of Various Capacities On Pilot Feeders Under The Jurisdiction Of Ed-ivth"
c8468531-8cbb-4316-955c-eeb61e3814d0,Cable Assembly Prin,"Combined synopsis/solicitation (original): Cable assembly prin 
 
Proposed procurement for nsn 5995015302734 cable assembly,prin: line 0001 qty 9 ui ea deliver to: industries of the blind inc by: 0548 days ado line 0002 qty 1 ui ea deliver to: industries of the blind inc by: 0060 days ado all responsible sources may submit a quote which, if timely received, shall be considered. Quotes must be submitted electronically. 
 
Product Service Code: 59 - electrical/electronic eqpt compnts 
 
NAICS Code: 334419 - other electronic component manufacturing Cable Assembly Prin"
c55143a8-2317-4d52-b332-a1560291542e,Construction &amp;amp; renovation of 11KV 11/0.4KV 0.4KV &amp;amp; 0.23KV lines &amp;amp; installation of distribution transformers under S&amp;amp;D-2 Gaibandha 1st Part.,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.146.20-895; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509203                                             Eligibility of Tenderer :        (a) The tenderer shall have a minimum of 3 (three) years of overall experience in the construction field. (b) Contractors of Govt./semi govt. or&amp;nbsp; Autonomous bodies having experience in 11KV, 11/0.4kV, 0.4kV line &amp;amp; 11/0.4KV distribution sub-station construction/renovation works or similar works of higher voltage level in a single contract successfully completed work worth value of at least Taka 160 (one hundred sixty) Lakh within last&amp;nbsp;5 (five) years. (Year&amp;nbsp;counting&amp;nbsp;backward from the date of publication of&amp;nbsp;IFT in e-GP system) N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certificate, valid ABC Electrical license etc. (d) Minimum"
dd8f46d2-fcb7-49d5-9eb6-a0b99e85992e,Supply Of Spare Parts For Transformers Size 1 12,Tender are Invited for Supply of Spare Parts for Transformers Size 1 12 Document cost : SAR  5750 Opening date : 04 Feb 2021 Supply Of Spare Parts For Transformers Size 1 12
a87a3138-0f4d-4e4f-aa4e-c92e88851871,"Design, Supply, Installation &amp; Commissioning Of Grid Connecting Solar Power System","Tenders are invited for Design, Supply, Installation &amp; Commissioning Of Grid Connecting Solar Power System 
 
Place of delivery / location: Kakrapar Atomic Power Station-1&amp;2, Gujarat Site 
 
 
Document Download/Tender Fee(If Any) End Date &amp; Time (Last Date Of Tender Fee Submission As Applicable): 
18/12/2020 11:00:00 
Last Date &amp; Time Of Online Bid Submission: 18/12/2020 11:00:00 
Bid Validity Period (Days): 120 Days 
Period Of Contract: 180 Days From Date Of Purchase Order Design, Supply, Installation &amp; Commissioning Of Grid Connecting Solar Power System"
2c4d9260-033f-450a-bbdc-9c8d7ae0b7fc,Construction Works Of Photovoltaic Solar Roofs,"Tenders are invited for Construction works of photovoltaic solar roofs 
 
Place of performance: MAROC. 
 
Provisional Deposit: 40 000,00 MAD. 
 
Estimate: (en Dhs TTC)  1 927 560,00. 
 
Date and time for submission of folds: 02/12/2020 09:00. Construction Works Of Photovoltaic Solar Roofs"
9529facf-2544-4cb3-a549-17a69cde0427,Battery Storage Speaker,"Tenders are invited for Battery storage speaker 
 
The aim of the contract is the supply and installation of a battery charging system with an estimated storage capacity of 57.6 kwh, which will be supplemented by a photovoltaic panel with an output of 19.8 kwp and will be located on the roof of the building. The delivery will thus include technology and installation of a storage for the accumulation of electricity together with the equipment. 
 
Estimated value excluding vat in czk: 1682809.00 czk 
 
Type ZR: Open procedure 
Evaluation of bids using electronic auctions: Year 
Result: Conclusion of a one-time contract 
Subject CPV: Accumulators, galvanic cells and 
 
Date of commencement of the tender procedure: 10.11.2020 
Closing date for receipt of tenders: 01.12.2020 09:00:00 Battery Storage Speaker"
560cacd2-2a80-4dfd-9382-8af7afce13f1,Repairs To Lt Distribution System Ug Cables And Other Misc Works At Af Stn Pukpui Lunglei Under Age I Kumbhirgram,"Tenders are invited for Repairs to lt distribution system ug cables and other misc works at af stn pukpui lunglei under age i kumbhirgram 
 
Tender Type: Open tender 
 
Form Of Contract: Item rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No 
 
Eligibility Criteria : - 
 
Document cost : INR  500 
 
EMD value : INR  17000 
 
Document Purchase End date : 10 Nov 2020 
 
Opening date : 11 Nov 2020 Repairs To Lt Distribution System Ug Cables And Other Misc Works At Af Stn Pukpui Lunglei Under Age I Kumbhirgram"
31aa2b58-ea4c-4fad-9c42-7aac32e0dc6b,Purchase Of 5 Sets Of Power Transformers And 5 Sets Of Compact Transformers,Tender are Invited for Purchase of 5 Sets of Power Transformers and 5 Sets of Compact Transformers Purchase Of 5 Sets Of Power Transformers And 5 Sets Of Compact Transformers
d495d919-9031-4a62-a5b4-38fb6fea7cf6,Isi Marked Un-armoured Pvc Insulated,"Tenders are invited for Isi marked un-armoured pvc insulated 
 
Type: Open Eligibility Criteria : - 
 
  
  
  Rly zone. 
  EASTERN RLY / HWH 
  
  
  Dept. 
  HWH 
  
  
  Tender No. 
  51201056 
  
  
  Tender Title 
  ISI MARKED UN-ARMOURED PVC INSULATED 
  
  
  Type 
  Open 
  
  
  Due Date/Time 
  26/11/2020 13:30 
  
  
  Due Days 
  14 
  
  
 � 
 Isi Marked Un-armoured Pvc Insulated"
3c7b951c-764c-438a-922e-090fdf1d34b1,"Annual Rate Contract For Laying, Testing &amp; Commissioning Of 11kv Underground Xlpe Cable Under Various Scheme In The Jurisdiction Of Amod Subdivision Under Bharuch Rural Division Office","Tenders are invited forAnnual Rate contract for Laying, testing &amp; commissioning of 11KV underground XLPE Cable under various scheme in the jurisdiction of Amod subdivision under Bharuch Rural Division Office 
 
Estimated Contract Value(INR): 1,400,000.00 ( Fourteen Lacs Only ) 
 
Period Of Completion / Delivery Period: 12 Months 
 
Bid Document Fee / Bid Processing Fees: Rs.2360( Two Thousand Three Hundred Sixty Only ) 
 
Bid Security/EMD/Proposal Security (INR): Rs. 14,000.00 ( Fourteen Thousand Only ) 
 
Bid Document Downloading Start Date: 12/11/2020 10:58:29 onwards 
 
Bid Document Downloading End Date: 23/11/2020 17:00:00 
 
Last Date &amp; Time for Receipt of Bids: 23/11/2020 17:00:00 
 
Bid Validity Period: 90 Days 
 
Technical Stage Bid Opening Date: 01/12/2020 11:00:00 Onwards 
 
Commercial Stage Bid Opening Date: 01/12/2020 11:15:00 onwards Annual Rate Contract For Laying, Testing &amp; Commissioning Of 11kv Underground Xlpe Cable Under Various Scheme In The Jurisdiction Of Amod Subdivision Under Bharuch Rural Division Office"
ad502bf7-4369-467d-85f2-652b669bc571,Acquisition Of Hardware And Electricity Supplies For Snpp Headquarters And Regional,"Call for tender: Acquisition of hardware and electricity supplies for snpp headquarters and regional 
 
Category: 18 - electrical, metallic and non-metallic materials and supplies, plastics, rubbers. spare parts, tools, cameras and covers. 
 
Offers Delivery Date: monday, november 23, 2020 - 10:00 there are 11 days left for the delivery of offers 
 
Bid Opening Date: monday, november 23, 2020 - 10:15 am 
 
Estimated amount: ?822. 503. 301 Acquisition Of Hardware And Electricity Supplies For Snpp Headquarters And Regional"
05880ff7-8ac1-4199-880f-cdb1a0b8a729,Medium Voltage Switchgear Saint Marys River Mi,"Solicitation (original): Medium voltage switchgear saint marys river mi 
 
This project is to provide construction services for replacing the medium voltage switchgears at the new power plant in sault sainte marie, mi. The hydroelectric generating facilities at the soo consist of two powerhouses with a total installed capacity of 18.4 megawatts (mw), rated at a flow of 12,700 cfs. The new power plant, located at the foot of the rapids, has three generating units each of 4.8 mw capacity installed in 1951-52 and one generating unit of 2.0 mw capacity installed in 1954. The hydroelectric plant provides power to the local community and plant shutdowns will be limited or phased to reduce impact to the community. The medium voltage switchgear in the new power plant is original equipment with increasing reliability and operational risks due to obsolete parts and ageProduct Service Code: N059 - installation of equipment- electrical and electronic equipment components 
 
NAICS Code: 238210 - electrical contractors and other wiring installation contractors Medium Voltage Switchgear Saint Marys River Mi"
fcbcdfa3-a86b-44d5-a287-fd3b5adbd260,Purchase And Installation Of Power Lines.,"Tenders are invited for Purchase and installation of power lines. 
 
Purchase and installation on electric poles of power transmission lines and electric cables. 
 
Power lines Eligibility Criteria : - Purchase And Installation Of Power Lines."
45360c0f-7912-44f9-b248-f6c48803aa93,"Electronic Auction, Of The Lowest Price Type Per Item, Aiming At The Acquisition Of Electroencephalograph And Bilirubinometer For The Hospital Universitrio Do Oeste Do Paran - Huop.","Tenders are Invited for Electronic auction, Of the lowest price type per item, Aiming at the acquisition of electroencephalograph and bilirubinometer for the hospital universitrio do oeste do paran - huop. 
 
Proclamation from: 11/11/2020 das 08:00 s 12:00 Hs e das 13:00 s 17:00 Hs 
 
1 - polysonographopolisonograph, Components 32 ac channels, 1 ground channel, 1 ref channel, 8 dc channels, Other components a / d 22bits converter, Amplifier with insulation, Accessories source with insulator transformer, Sound protection, Sound protection, Adhesive sound equipment, Inoxychair, Sound protection , Video, Eeg, Sono digit differential treatment: -applicability decree 7174: Noapplicability margin of preference: Noquantity: 1unit of supply: Unit2 - measurement, Type bilirubinometer, Type of transcutaneous non-invasive, Addictional characteristics, Additional characteristics, Additional characteristics, Additional characteristics. / l, Rechargeable battery accessoriesdifferent treatment: -applicability decree 7174: Noapplicability margin of preference: Noquantity: 1unit of supply: Unit 
 
Delivery of Proposal: from 11/11/2020 at 08:00Hrs 
 
Opening Bid: 25/11/2020 to 09:00Hrs Electronic Auction, Of The Lowest Price Type Per Item, Aiming At The Acquisition Of Electroencephalograph And Bilirubinometer For The Hospital Universitrio Do Oeste Do Paran - Huop."
